id,Price
23211,9907280.374869915
25845,30930208.601915475
6484,14557342.020567989
18575,9925687.504540099
24510,12916849.796815557
344,19382791.385658357
4556,8686247.26800263
30337,8772919.344732296
963,8583541.293692455
9736,18424912.943649087
27270,7479835.367708593
6758,11640833.729488488
2323,6381483.750476154
15237,9046003.898408083
28791,14359646.893482063
2009,15962064.803381173
10898,11938934.03231334
24164,8243759.883131541
9849,1198230.5205598804
30182,10456705.206182964
24536,7187970.034122415
26223,8799599.001342546
5018,6425116.527890993
32020,8363224.134940074
19618,11668183.480095925
7199,12494099.290325388
13043,21228677.207450163
10276,14682374.120852895
19273,16358811.75374331
17147,13088077.931486052
17066,14210878.820281267
1045,26870040.93665528
464,6767388.464657891
6916,10694573.356275188
22679,37365671.5404214
1131,8529864.728082547
6498,5333213.146648469
11527,10398474.892242925
14994,10304877.581814742
22343,8536035.512012571
25343,7851624.408275551
5201,13161761.949318055
13845,8186600.460277894
24855,8897555.771984857
13002,12281650.668532174
23298,12419487.614428878
1396,5263807.877821315
28924,7952544.342802794
9905,31536288.04677524
11955,12535181.256343013
24832,6318972.74490415
11237,15024944.169038394
1215,5127889.295343472
18665,12201311.662924893
27226,12962030.095096966
5561,21129814.369802605
5348,18151141.737142544
32371,6862127.906961037
29675,10479315.722161388
8992,3273794.571588982
18121,32372505.75577527
4844,8085063.102927663
29441,7291212.92275735
4305,7914541.415959257
25761,12952607.509821065
26374,9218321.016701778
6797,11802187.817632247
10210,7613538.795534582
23477,17549011.702901065
2898,5166351.825926666
28933,8157555.532472273
664,9254399.942657612
12315,16580911.584933005
30119,8737719.067482207
30072,10800420.640841328
16307,16669170.785467159
8193,8611580.194420058
14726,12750615.446768718
2533,7852329.547390104
3698,9080571.185736613
22807,19948859.930087477
5814,12973797.136726057
30297,11597939.51324388
13278,8735060.659589078
22714,9685839.086309597
6164,6014276.903639874
4978,5356828.149883335
23452,13121447.406374928
26381,12282460.899355724
21082,9450547.73147948
8904,3273794.571588982
7305,14559868.717341894
27916,7376684.3460192755
25467,7882739.587835726
29458,9291917.736272857
13497,12630553.04203743
23187,10120357.590267051
2943,6362240.031955431
4393,8773102.921239518
16501,15347378.627363455
10445,9014821.305774376
2404,6277387.37528884
28517,11041918.131382233
23901,8251746.020608145
3916,8268709.661420015
10788,8307194.66475887
14015,7738415.108428643
1448,7215946.144445936
31696,7733230.19500253
7132,7137504.808860225
21353,7848207.572582167
9441,5878709.585555413
23521,10357746.892484048
19003,13164874.591119256
20777,8593777.755055187
8319,25015272.150115278
25908,12574526.661444744
24560,8625241.594186114
10950,17863117.20159157
17603,12266312.843700254
18798,10279507.447952984
1450,6922788.690227251
12976,9467518.855013061
2718,9441074.909610635
8281,22386209.933974583
32242,12638862.022747185
30944,8255998.065703724
29483,7882107.464288853
25822,19618619.795788594
2918,12232865.41316957
17328,12201912.835789876
10959,10717271.117373895
23310,12531105.310068695
4421,10603791.233700491
21130,8664262.582699621
28593,12857590.95864736
17213,7227201.264829009
12711,28373800.805167843
12654,10143726.23400767
27235,6007033.165226904
14078,29602228.985060595
14233,7732825.883658186
19847,11916370.22014667
29369,7566122.812650747
4450,8933056.553052342
17813,6580869.812928478
26847,6782883.352226229
16245,13427337.905718574
26534,7996723.282988162
22840,7057846.459951469
20199,5502775.738164916
18418,19274588.93704144
8223,20355654.720486775
13110,17454863.199465074
6366,9660012.9276248
2525,10545082.707029337
2405,14431035.809795225
7341,7642800.898011717
5859,6765918.027205713
5784,9772444.55944899
4170,15157311.86155657
27039,6309084.1505237445
27977,8145839.136982679
852,7711312.020866785
27275,7479835.367708593
31008,11184551.16816543
29026,10045983.33946925
20433,7472135.809227727
28310,7514441.568526484
2236,9922879.760949487
15811,7456945.367644871
4448,13295265.557106778
10337,11954822.47255568
22155,9348730.164644735
5640,5840541.535989687
26600,8845105.967956869
18275,5616070.786458937
26279,12998488.350387368
1388,7498716.4592986815
9693,5214614.902426796
21913,7646727.2585916445
16582,13720376.557934811
2281,10906963.324386422
3318,9335804.630023398
28907,33938655.46287949
4824,8108755.240729724
8895,3273794.571588982
5472,5308323.784965673
20847,6299659.329679558
15014,11370389.24057453
21278,9363515.052594518
27625,14526508.060216881
27938,10594233.360620227
30981,41586607.66614652
25473,7851624.408275551
16266,16581513.09255451
24287,7827494.403707114
24334,27331936.429201365
22455,10092536.740297273
7113,5721708.651030983
29615,7675286.307632255
12361,12253615.600873562
1012,7869656.639258428
4913,6161675.376078577
15980,14101273.148091543
7652,17913729.403376255
312,5001768.435992297
10768,11531084.895207617
7969,48598636.7716165
10378,12103638.082651766
31147,7826055.171242198
16605,18073477.229503736
24137,8562139.799408533
28694,10305274.183503436
30376,8863668.7788699
31330,8109919.367910079
3100,14431035.809795225
18875,11995015.392439906
7302,18085688.265495114
14418,9657266.13096672
21711,12726838.099989917
27522,11973199.250094237
474,6881245.062989195
19193,7445363.7732619215
21581,7805521.164964753
5286,15301005.207876576
4736,8002709.272879605
9022,3273794.571588982
16293,17490539.720046442
32026,8510011.446054876
21092,18775322.95771361
6460,18155991.204845835
18911,9566581.447200399
14739,9832713.27817398
14048,10111713.227594677
4143,15135853.35682794
15443,6418750.092558744
21152,9126607.709219309
13259,13202083.783325635
775,7630105.594381425
1047,5872974.667629188
27995,7869563.320005744
21525,13149102.684301373
5005,6133188.274480744
2318,11321802.442586368
22827,8042846.152033386
13427,10445014.105077276
9008,2924889.859529221
24015,8825343.55214932
15625,14692506.203560725
11524,12445712.54883173
12594,9291009.258978581
3594,5247783.527305942
6830,16675289.672235714
16461,20805305.712458123
28041,5100658.381806333
30171,28087157.338709652
2950,11321802.442586368
13270,13740049.42867922
4372,7638580.907860827
20532,14195463.57577096
5513,6493559.662624223
16338,12513440.6938244
14041,13415731.903908165
8121,8810588.236539656
31155,6309084.1505237445
25678,10836641.052254986
3027,5911318.070149558
14006,10441483.926817158
9375,5061021.444007435
31614,7870237.30415332
19696,6515044.338217139
28133,6691211.382462105
29150,8329345.92917497
674,8122982.381040001
24469,9619488.858316729
3601,5247783.527305942
15662,11409063.02252101
7467,15236466.481295148
10023,9425185.308747169
9199,3273794.571588982
25562,17404066.95678008
23909,16624062.733764898
32458,9715834.670367759
20851,9200078.857673338
16401,15170884.726134619
3077,7416011.53521271
2907,8662287.906593552
2819,7308349.507753017
10250,13534231.944282029
13816,9441055.609770823
4105,12439213.63649948
22103,12602970.99959978
32773,7704078.494442988
12622,9291009.258978581
18095,4962481.6608600635
1302,8547665.221951595
28655,7826055.171242198
17406,8498722.72024199
23125,24249562.079463158
5107,26278111.977323793
23179,8238867.700285973
29848,9178479.476863448
6946,11103959.917656727
30528,9874736.787949061
16809,8413274.516358662
501,5184160.980310034
5485,6072530.419344482
5464,5128144.97726281
21688,7838687.78969747
27560,10930011.73842226
30663,8112161.850831228
3921,8934920.64770557
7212,12339362.916646656
31034,6862127.906961037
11248,26596527.387032226
3473,7048962.818128939
14443,7089452.229456719
15030,9760431.665085534
15777,9492299.20445005
4449,9144358.03667341
5688,47439867.63111113
11378,8001563.674888256
20042,20647923.984144468
1276,14953058.949829565
22053,12977159.16939071
10098,9291722.336525714
25236,7581194.462176233
22406,6839808.4718205845
6633,15873623.580195649
872,5545018.475948548
26544,7059421.901352234
22681,37526376.88519217
13599,11104502.023670139
14070,10479456.472864894
14498,13340599.249886367
17559,24301353.71082265
6169,5675696.8476932915
23645,8330281.603376024
29581,11398792.23356659
11401,11086563.852031535
22980,9797492.950706821
21914,7633233.177818532
3931,7880588.716950241
10454,9949670.708990062
4962,5401487.76064989
18837,9017832.418513324
28066,9969096.15809585
12187,10612935.851799956
28741,8362646.114595204
5210,15406207.175521467
8862,2924889.859529221
27907,10852676.229965217
9512,15078973.729609953
11388,21607361.462072786
8300,28502768.35758696
12264,8013415.031400161
15273,9438728.749278013
14117,8002636.469302614
7306,10777567.437323753
24304,7273684.74719068
4308,5145369.171588786
26668,7536254.477094848
14710,6456035.720805468
29405,9985138.07775561
33,13119352.185015433
32753,7997647.092945394
19319,24683465.849137854
25570,7023957.756175156
16624,10611722.039774228
13701,13422695.250484105
28735,11470044.820106123
8045,8509520.18131098
4344,5919507.659264199
20459,6885772.623470336
14149,10611302.348817423
19594,7694678.212761981
29452,9373130.50142931
23832,8330281.603376024
27614,8989036.894203672
8426,16732189.56056114
17693,13123334.597671658
3045,6637688.181107306
28393,11321331.612907002
27969,20345632.53503192
4200,6686835.03033164
28474,8845716.109570056
4419,5115432.839740281
5662,5846414.0323757045
18605,10579429.5860081
14913,11260126.284557197
27782,6980237.835478249
30417,8341190.762425489
5006,7398119.17861864
27801,11787350.793166852
3063,6785921.351545033
24775,10547037.151097238
13722,16118135.729052272
13770,11082825.187261762
10924,12798814.593853623
27409,8019249.919286122
6267,13156550.821299942
29927,6311191.749718678
19505,5255952.415655433
27936,10594233.360620227
11428,13465220.943614025
26291,11189228.318191294
3023,5220928.602843103
30402,7118610.602136695
5414,5306259.547837175
14054,13744725.295498393
939,6562978.360512449
10124,7290664.417215533
22345,32460758.167842265
27282,21186861.18060736
2585,11332393.48676823
9350,2627747.2304602563
28143,7785715.328680912
28667,8639247.302476978
9434,21463420.345596474
30140,11479558.693098309
26152,8550833.456229493
9920,5681038.280772664
17075,8744465.287309373
3256,6289397.830421506
13674,12798002.795911182
30870,8722026.73522508
10352,12103638.082651766
21327,12409164.393091531
7406,53703159.70058533
776,7093132.577742036
480,7093132.577742036
14264,28202933.025658544
24186,16226389.31824826
16067,9243363.468431752
25495,9629525.321156856
29376,8793936.15096685
2982,11413552.047705762
32162,7726181.049489722
16635,8607061.489054017
32116,-257805.27110339847
4034,6195169.453477199
31118,7960716.549983901
12781,11573449.895073866
31803,7884531.172194424
17639,10484393.85611346
811,4900601.562913424
23441,8499698.663095837
3588,6694639.528945772
23923,12230357.06894267
27261,6980237.835478249
30841,8907713.691172112
1103,7400533.323765713
1011,8567823.575019248
31001,8510011.446054876
10549,7901501.17743297
23317,13637418.441763386
9826,24687893.170034476
16095,9496234.926314443
1024,6222672.785941538
4280,10601433.643362932
32010,8240777.7177499775
16104,6456035.720805468
2012,8237615.663439335
31061,7647673.293218644
22287,11401085.351884447
13079,15409810.600929495
20814,7711561.133474411
3858,9080571.185736613
28382,8989036.894203672
1434,7551342.277912647
7071,4479110.447842373
24159,6570898.719398105
26655,5059813.868105384
28751,30163580.550613876
17401,9461616.361731658
28705,10927494.475863552
5325,16041565.935782988
30826,10390131.205698399
18770,7148892.830875144
1834,10990339.604737652
15490,7894478.50354406
31981,9008564.289084043
17498,9737832.091746181
12769,9294410.220201576
10877,23372694.442554854
18871,13386856.289068239
24554,7733115.443575542
4400,5276420.345157933
4955,6161675.376078577
9655,6639733.9210210275
17981,7362412.247593894
11117,6590577.428533277
7327,18442481.982111424
25456,7784268.396586416
18507,5661148.691084346
16783,21582559.689569518
19960,20791350.679369383
9401,5515984.830485347
3509,5707516.326040786
11649,8183937.67363464
27544,8019249.919286122
15975,7473817.475825585
21461,8577962.306338137
3410,8549391.870687922
21005,10424486.148538975
23206,9907280.374869915
18237,9649969.232493306
14476,12879242.034462467
20027,15950293.105996221
23234,8238867.700285973
13525,8913501.693966646
19673,8398060.432300862
23013,7697616.275120682
19750,5487968.955457104
13243,19723143.382126115
2688,5307000.363633021
3761,5426909.5083802035
9520,18283293.363909412
27699,11358212.821708485
17964,12470351.271103162
20910,7278048.075531384
20537,9290858.821862742
14601,9132003.961465847
3694,5129689.769952862
18104,33284798.43871252
1661,7324740.050246321
28279,9420608.00689873
4186,8906946.009570932
2714,5245310.8820181405
3638,14547822.191891707
23374,7479187.446279137
4273,6880150.375483347
23140,8238867.700285973
11677,7525358.135511001
2992,9324825.94123605
29823,7558294.0134272035
22353,7476593.590571896
19805,10232855.435799073
6526,7338113.439655268
7475,8532420.495501922
3518,5354755.538388623
12491,9260162.679993112
26004,11975294.658732405
23794,10327834.361475868
18873,11995015.392439906
28867,8363224.134940074
13617,15719607.881573861
22970,15646312.705263807
13588,8154564.497509016
52,5713904.6595864305
22782,38154231.13889558
20351,10269012.035455283
13197,18404767.514650807
9737,10658518.477480091
8602,3273794.571588982
3463,7048962.818128939
11074,7633503.014821032
30468,11247517.98155793
31840,8343370.991252412
5383,5306259.547837175
4949,7017449.317157795
24909,8045365.862546933
24450,11593282.837918745
25324,7685450.632589805
13169,8167611.969040233
21090,18577804.546222568
5762,4677815.302256795
25628,24679607.983723465
32563,8481829.913135864
27362,9224655.778554764
22385,7917553.262167722
2904,8450663.445808146
25438,9771765.57411744
17923,17593464.748723708
24687,9227884.095601043
20082,8386712.605910891
14242,7878743.810762242
30488,50469603.43362924
16229,12428776.159277396
12862,13014587.439344665
10574,7802442.737081234
25523,7353866.821245914
32812,7630902.641837243
7414,28600366.38056168
30902,8319798.506551487
29120,21499692.412731044
17119,22761964.86914488
22478,8412710.258883655
16887,8560151.607453298
31385,6397161.227215988
9767,2924889.859529221
14748,10744887.739448411
25730,9009630.154806506
18002,8836237.273503639
26112,7369242.016824578
28330,12635655.386710675
15416,11354988.108140685
11942,10972897.956595449
10890,12545745.419371108
29472,8818535.447919182
31311,9715834.670367759
5187,14463526.915578384
29958,6309084.1505237445
21735,8781400.192072649
7403,12244835.482363692
32516,8627044.728807118
18305,7729297.752505989
28901,12713071.211351976
24625,8139458.018617792
6562,5216251.016795257
26922,8047294.283028702
11715,10028725.16022091
15165,8847703.29681806
30811,10534264.625474451
10573,7395649.560538125
2357,8852622.084661206
1182,6613301.290241901
3222,5489979.711211487
21385,9427974.544934234
18927,7545761.288639344
32580,8186644.110074209
16801,20956011.220241297
3265,9083571.3411381
21319,11836323.443733668
22975,10120357.590267051
9419,11887517.972573321
8757,2997992.5861135176
25857,33005691.09414809
24339,8729482.470695002
17767,9154532.989930276
12805,21079327.77929968
23048,16406845.14779588
29407,8808178.46548523
5477,5325709.627729546
24247,15172969.54668691
23006,7355583.041284904
12068,18286511.43479717
8925,3273794.571588982
32577,7881955.011739738
25702,8774332.339350892
100,5139831.643663452
30729,10934700.640121035
27787,8646120.63698049
26011,10945805.864947276
2207,16503283.183065636
18506,6063466.105276557
15334,11058002.91140965
8670,10708680.665423505
32366,7998072.6915965155
3254,6289397.830421506
24799,8760305.842133913
21844,12726838.099989917
32106,6600266.997537814
22621,17734045.87818726
9798,5580682.560654927
31446,7627791.424520529
7986,36823095.65258179
24483,9619488.858316729
23152,19562271.827013474
27727,7034639.714929286
22643,9111655.798586236
6868,9573164.859718502
8868,3273794.571588982
27151,28941648.423795126
15415,11147980.689115759
10841,9612816.59476458
25942,19948859.930087477
26885,10433218.875152959
30577,8843537.032314
21388,6460087.3724742755
25733,15779173.14929856
12313,16580911.584933005
25973,19040448.40833311
12301,10484393.85611346
15744,12323563.323572284
2676,5109168.329154479
7525,18496045.752217993
2070,7648932.671039075
32653,11898066.589403523
13925,7661680.773537739
14137,19496317.673484825
11206,8916578.821747348
5604,5142759.261878039
29743,6690762.363351823
32611,6290868.1427527955
12526,8219122.381207062
30137,7547715.368892312
1563,5689653.36671626
789,5079736.344878814
25844,11419945.501796031
29584,12631654.592110531
11751,10578420.692565888
31705,8255998.065703724
11299,11810578.528160827
11194,9643183.586579485
29921,7547715.368892312
31532,41586607.66614652
2061,5109168.329154479
13078,13770166.892220378
5910,6468527.2455732515
25914,9490266.020115115
7324,22268262.93080049
27215,8194448.608688344
1966,5084241.845630382
10887,23019430.898525547
280,6622306.198767116
11478,8760792.17404711
16869,8563538.13054555
1690,12309401.209738009
14412,12428776.159277396
8735,2924889.859529221
22498,27868652.95101527
2043,5109168.329154479
9116,3273794.571588982
32591,7652599.713815698
29131,7457564.801663882
12375,9510182.49703519
19321,25211885.8517371
32744,10162458.662280345
9889,5195007.736532881
14326,14386470.80749696
14874,8186600.460277894
879,5825030.33216338
3200,7398119.17861864
25957,20045202.986787736
22812,8016430.825007182
25430,9035041.440034283
6672,5457204.223531687
6453,25052084.722195987
17746,13338704.752138916
20951,25578531.02411306
1569,5167056.948098505
21256,8905747.725186858
6585,6144210.241250421
6341,4715528.894305703
18270,9915386.13741522
14654,9496583.65571469
7047,10279786.134844651
14483,23639262.893119443
30501,11284329.531845475
28223,8863576.681739673
6293,5163943.142691838
4845,7703027.195061157
1266,7784578.680926394
18076,8280346.341936396
21011,11169930.623515565
26301,126528694.45091797
6502,15152996.966415467
14699,9280843.389241628
24289,7795701.45859484
21454,12332167.843428284
31739,14597748.230076367
2227,5375294.773383046
4716,11918253.55785097
1962,6404493.7371843895
4851,7287864.321117918
7499,65229348.546523415
9273,2997992.5861135176
12509,33938655.46287949
10138,12491022.720226163
20782,7517570.777966565
32330,8085701.155599632
12060,16319842.767543532
121,5384590.406239405
31849,7638544.452221213
7745,17061921.677977707
8137,91924003.78412901
18496,9475615.766568404
24546,6318972.74490415
28435,6412672.861880346
6730,8105049.7762350235
7427,17697506.656623203
20130,18317465.151783526
8970,3273794.571588982
28614,8673791.377524914
4810,13052998.191175507
8957,2924889.859529221
15593,6224027.197342935
2398,14635549.821818953
3842,12494203.961495118
21016,7194462.187556483
13238,23930836.498574145
4871,8082955.503732734
30270,8570424.725254696
3585,5543884.144981296
22228,7524085.819663039
12710,6145248.33534554
29044,4360677.851290678
31716,10581432.948429901
27049,6274516.334140727
334,6613227.186932774
29633,8822162.484944742
22657,9505163.3021448
9712,11985676.345475903
13594,10477692.430427523
19411,26425133.061573725
6857,12508136.26447603
29609,7847786.664643378
21066,129954260.09078072
18209,9658680.868676178
13458,10598240.157828167
23277,7747715.3027337
32278,8097079.429617143
10405,9892090.323548354
4513,10717835.814724308
4596,11761054.181427307
26610,9261452.16252832
4206,8754914.694513388
10986,31154609.02668171
25997,9136444.31056522
10671,4233792.082073802
27753,10652889.679883605
15671,9467518.855013061
20679,11825868.154970583
29717,5643205.620880712
12584,10408232.274309013
29137,21625470.04752319
4762,8128536.229394894
5282,15255669.22083503
21764,12417306.803684987
13950,10099975.671304047
30231,10734384.99114325
25872,10191697.449561914
15242,8330699.200627001
32315,9688644.511216423
6070,6609524.46429123
657,5209253.384135914
23845,10578230.732193226
8827,2924889.859529221
16362,24829935.705797173
29835,7707604.958710797
19305,5797199.130058909
26947,10622038.879992168
993,8849460.874917468
14003,16292575.126817895
943,10645701.397687107
13630,13443949.657304198
25798,8393284.119520718
13776,13264556.514820496
12784,11109976.107202375
21796,9858207.364189517
28131,8082194.1851276895
13307,13447984.24114976
5678,16136225.325783493
21161,12150034.160865884
16797,14106781.06095975
14421,7888264.5402054945
19025,14262853.475709165
17644,16194612.438120736
26892,4741988.54688981
32399,7793906.469542956
10504,8519250.366933504
8049,12139760.358336842
20664,7405483.637317045
11809,11845117.176716125
905,7586565.920659433
15411,9737832.091746181
16886,8563538.13054555
10157,15051286.378214208
28730,20221211.19750447
26994,8453494.741231417
30236,8081582.561739157
4413,6240103.648261405
20511,8737289.471324846
8704,11985676.345475903
22264,8868715.500862826
15097,8762256.899228489
23770,7599169.280819006
20325,6853979.020318055
24517,6318972.74490415
19736,15508087.59162659
3322,7072418.561030104
8362,12017520.97867004
19327,5610435.737520541
16516,14717456.872424679
14736,11307894.739758948
18568,9736687.166549806
15291,8300648.479721881
18326,12168095.79624183
31474,20619451.32937236
11188,16092459.379073583
7822,58019211.61468695
16145,13051502.665598264
6865,10303433.915621843
17212,9919943.321879013
24402,8883262.065947749
10424,8459194.525781171
10883,12748345.187221816
15521,13436575.870767877
15703,8164861.581663863
10039,9986057.884799441
4584,10677146.962457057
6134,9333097.583044708
22315,7458218.156114193
4028,8293607.384954119
18080,7887025.310646768
21929,8690451.737269742
5749,13847031.275793275
17171,9143422.648737945
17526,14082004.660175262
11448,14520056.239738353
27380,7355956.799559627
19024,6975210.832761978
21761,10040913.296400575
15621,10529115.67996969
20848,6494595.418583378
16519,14296212.755686007
22521,11490083.888846075
30960,10009620.901662603
15488,12746915.230541682
311,9240095.00878256
5627,4700274.541269297
15590,7334697.562942906
23894,11090660.321243422
25257,7667014.4607006395
30452,9969096.15809585
31373,13488389.991689118
5467,5306259.547837175
18840,11638943.775294285
30988,6396829.176341853
23227,17777831.389609203
3172,6109807.755171966
12724,9703601.335800063
11607,6789865.266801055
20635,7209727.992569298
15423,9406134.14541851
29090,5468169.286569125
3769,7087099.909016161
17604,8414369.677525753
27246,11533453.139876401
23375,8913248.53878445
29437,7532753.026681718
13160,22483172.376367375
4706,7158429.412139763
17541,14794533.532096514
24910,7884531.172194424
28420,10342459.796145177
22609,16202236.743184617
5770,7976936.706013371
24867,7916254.161609941
15421,9406134.14541851
26541,7266648.900866208
10980,20600775.09328959
23558,32620884.15571713
9300,2924889.859529221
32353,7957921.063912349
24894,6411209.855960246
2664,5911318.070149558
23202,9907280.374869915
30899,11645863.499830065
18716,13300774.386764785
26264,21313596.73915361
23885,12802700.286273977
4569,9056803.54548498
3826,5473671.550478767
2508,10630292.660487294
596,8768472.135133993
9698,14670094.62165902
15661,9426870.909176417
6746,34695077.20051768
24543,6318972.74490415
7790,16184474.114379112
7136,7967736.844725604
25439,9133788.936823733
21241,11467465.073409393
30943,8405298.224175047
20066,8533025.579484042
15803,10711711.325432623
288,6052052.4411187405
10491,12836391.685302408
9279,3273794.571588982
30602,29972322.045734454
3492,16542112.083980927
27385,8477723.010591537
32917,12501387.923558388
18258,15493354.752864907
4217,5556218.467445472
21770,13607051.623410853
32014,6450213.869887346
3848,8369765.277716049
10389,7766590.192153356
9544,3273794.571588982
16842,10143726.23400767
24117,11930033.29780929
9758,3273794.571588982
14431,22750390.23372614
30925,8914280.82444914
28554,7835592.794656385
6126,14360146.940497583
9536,2924889.859529221
5697,14833545.112725545
31842,9853948.893024765
30351,7529607.012773169
5894,5589935.728352164
12745,10849040.814614715
30299,7823508.734791623
702,12443309.939345075
30708,9475404.66364027
22713,11888365.631212039
343,6279461.913359718
32886,7382356.1025577
4070,10475495.809141796
4149,9077246.361170873
912,6230246.608689724
8132,14310570.47940562
8270,8611580.194420058
15400,9544269.810102623
6814,6890169.828047402
14652,8203326.849896208
18527,11507751.400325272
16176,15469463.627875656
1035,7031836.624336341
6235,12212542.381771853
31116,12938009.119416175
19067,23413076.871789973
8,5994676.676042136
31343,8247269.980780179
21513,6925808.946624684
32402,8433690.072252216
18906,9102854.901699616
15766,9492299.20445005
17013,14062268.74897267
19974,11311061.129035154
14742,11824406.62893291
18391,5508451.6867257925
5145,5006008.501496221
15786,14861777.559025774
20437,7352406.142059
31453,7629899.023715463
23258,13941265.590893762
20291,9866072.016254153
9807,17028237.4324763
23204,9070990.749893893
1680,14329272.266784277
32450,9715834.670367759
23137,9070990.749893893
23366,7832727.278454681
5934,5035788.073465007
20073,9656991.435773715
20380,13202681.973859925
4742,17279267.14701802
12758,13883358.926284334
651,5209253.384135914
20994,9097742.377442727
26070,10930290.950628486
18572,11408433.91593595
5746,16630274.035618369
715,8153307.098474099
9897,14451841.877948064
15716,9507778.099567864
24952,8421268.30199761
15361,17317577.76715168
30194,7895022.909677604
25021,8969928.74775138
22019,24381133.851485167
8274,22501298.02624435
26133,7349056.222557845
7102,12494099.290325388
6753,13217146.9057293
10982,28218164.383790266
11276,9776410.26818778
13625,12436858.89724286
28663,9150452.632656798
17039,13275194.04026577
15041,7657757.6738412855
718,12134952.863849476
15776,9492299.20445005
5191,5440241.7530692695
5673,30222881.089748997
28689,10564751.756834427
7937,11061524.299990594
25045,6318972.74490415
25441,9189444.55854526
24422,35771526.625777856
4282,5848904.922346002
6367,6493144.639061896
32000,7296799.147635119
7063,4961002.337520938
10115,14745218.661749044
5706,16085194.863774912
29271,7895022.909677604
3488,5575038.071509766
23357,8930506.607276184
7748,10964488.549941773
21866,9153880.878636679
5377,5002793.281536591
32044,8239490.629069154
20729,7491267.239794191
28250,10628353.923744904
4932,4859944.617560424
24930,8192688.249226446
8040,33595414.57167647
12564,14408623.117555667
12912,14336532.84496235
6909,14706152.892913558
22954,6570898.719398105
7530,15011174.626924625
10827,11214715.213539662
27854,7702425.050412576
24969,7784268.396586416
28547,7764515.0667563025
8478,45574396.12204362
21906,10037776.097526858
23254,8806094.455538522
28609,10417088.582612185
12613,11934116.58937519
25244,10778332.113499813
6604,19611258.70590042
14441,11233854.987139385
6879,22040589.373070583
9246,3273794.571588982
9169,3273794.571588982
29664,7882107.464288853
19310,9177691.477474347
5553,4700274.541269297
14261,12822077.300604282
8447,16142039.626675254
21294,7252174.016313934
14384,7888264.5402054945
4424,8623358.759269021
199,9596565.090776294
29063,12011185.529140167
30269,6157145.252595139
21269,7202115.984668083
31725,7594078.881853701
22351,7308398.83217976
19868,33735216.73749976
15333,10309275.37072796
22870,8722835.414892724
30745,6396829.176341853
18200,6980728.136498099
8610,2924889.859529221
7516,7047329.342194039
30154,8265917.384655566
28070,10898002.72465516
3799,7190607.3438290795
18779,8126908.154723723
12599,10408232.274309013
29072,8501858.96414306
8180,11888365.631212039
28465,8800621.055558033
16337,23251425.70762854
346,20437436.360998437
1945,5647231.389322526
6455,18336779.79788819
13577,8191267.238025663
21048,11145659.406325482
9253,3273794.571588982
13346,9046003.898408083
10495,15094487.315959243
30918,8151554.774832648
14897,13858739.004903568
21213,29206280.264599554
29273,10074338.668947112
1414,6978347.788341156
26482,8105716.242222076
20070,11930952.217682246
31848,8069900.476102748
20347,13202681.973859925
21347,13853029.931104466
10820,10890877.869649747
13267,13677547.683311682
25756,10568537.27515353
13811,12839494.878106082
12858,14611805.896976478
11836,8064505.187980264
144,9362894.529268432
13982,10277017.120165933
23778,14067675.010765703
1050,9102210.178618642
32894,7935256.266307258
17099,9713599.520956697
21967,11953433.73626332
1512,5389084.348433983
29673,18469048.771703143
24716,12093727.99587558
3064,6219153.254965705
13707,14337609.310206141
12637,10408232.274309013
25208,7094960.660504727
31511,9261556.572392125
1818,5248640.835303404
27980,6821110.125701892
11764,18520140.850402772
25536,9005039.80142206
9382,9617551.046513228
26996,6901167.775288766
25877,7640431.82530038
11808,14424962.6780886
9928,3273794.571588982
31009,8097079.429617143
17282,8560151.607453298
19150,8948214.624917923
18620,6812004.37015163
9841,5195007.736532881
18109,10701143.406776728
21321,23506546.675053
20318,10118236.708886499
13471,8966431.930648128
16181,14030570.370653039
26248,12851149.898974266
13199,18631069.362576894
19763,8706877.730182618
5172,21843716.261393473
4115,7977110.961629524
19304,6474409.086942384
30565,15129026.794115942
12596,10309275.37072796
10090,13651547.883647483
7785,41228522.595515996
11137,12482362.441827312
28677,6824269.212432568
15981,15354998.55292499
18685,5520780.625293763
26463,8176258.737528404
6528,6930828.647262895
8575,10856181.2738065
21434,7901971.261169463
13852,11221694.425174307
20465,8345129.811031568
19822,6016061.142442506
29730,8607374.316444611
24319,13588104.271221215
26991,6556120.772563534
9985,5358202.436365249
5550,12190128.749291522
30255,7254252.347362175
31786,9104783.617256796
19217,8514573.514255654
28967,8989036.894203672
28870,10622038.879992168
4665,7332544.548860454
30287,2548978.4019225654
5139,7236123.290946549
10128,9516411.862624252
31402,8502206.947440742
5954,22549980.26056693
27372,7585094.665254867
20505,7369873.860106115
9998,29579621.28358714
15494,10860002.845281452
4037,10723187.718769696
16823,10126714.845913263
29041,4360677.851290678
8470,45574396.12204362
30736,10233396.643863726
27762,6276548.523587633
8674,11737865.188179312
26976,10809083.668352518
19141,8948214.624917923
15431,9406134.14541851
7578,17595855.36077628
6263,17153254.46358775
21723,8330281.603376024
1771,12302778.924663262
27119,8151554.774832648
10821,16711430.72735724
8615,3273794.571588982
24520,6805440.86378365
2136,5443675.4765448775
21608,5255761.426159242
32702,7078218.704218179
24632,8319701.77869848
6824,6890169.828047402
12542,7769796.206440309
7839,27415641.224411737
11654,11112174.15737309
15584,9818007.405418668
21346,23054132.30944517
26546,8863576.681739673
15188,8469770.924609056
